img,label
10020_Urban_HeavyRain_Afternoon/Cognata_Camera_02_8M_png/0000008000.png,10020_Urban_HeavyRain_Afternoon/Cognata_Camera_02_8M_sl_png_label_id/0000008000.png
10024_Urban_Rain_Evening/Cognata_Camera_03_8M_png/0000013100.png,10024_Urban_Rain_Evening/Cognata_Camera_03_8M_sl_png_label_id/0000013100.png
10012_Urban_Rain_Evening/Cognata_Camera_02_8M_png/0000002766.png,10012_Urban_Rain_Evening/Cognata_Camera_02_8M_sl_png_label_id/0000002766.png
10022_Urban_Clear_Morning/Cognata_Camera_03_8M_png/0000004266.png,10022_Urban_Clear_Morning/Cognata_Camera_03_8M_sl_png_label_id/0000004266.png
10003_Urban_Clear_Noon/Cognata_Camera_02_8M_png/0000024733.png,10003_Urban_Clear_Noon/Cognata_Camera_02_8M_sl_png_label_id/0000024733.png
10023_Urban_Rain_Morning/Cognata_Camera_01_8M_png/0000020500.png,10023_Urban_Rain_Morning/Cognata_Camera_01_8M_sl_png_label_id/0000020500.png
10006_Urban_Clear_Noon/Cognata_Camera_01_8M_png/0000028933.png,10006_Urban_Clear_Noon/Cognata_Camera_01_8M_sl_png_label_id/0000028933.png
10025_Urban_HeavyRain_Evening/Cognata_Camera_02_8M_png/0000012199.png,10025_Urban_HeavyRain_Evening/Cognata_Camera_02_8M_sl_png_label_id/0000012199.png
10006_Urban_Clear_Noon/Cognata_Camera_03_8M_png/0000010333.png,10006_Urban_Clear_Noon/Cognata_Camera_03_8M_sl_png_label_id/0000010333.png
10022_Urban_Clear_Morning/Cognata_Camera_01_8M_png/0000026233.png,10022_Urban_Clear_Morning/Cognata_Camera_01_8M_sl_png_label_id/0000026233.png
10022_Urban_Clear_Morning/Cognata_Camera_03_8M_png/0000020733.png,10022_Urban_Clear_Morning/Cognata_Camera_03_8M_sl_png_label_id/0000020733.png
10016_Highway_Clear_Evening/Cognata_Camera_02_8M_png/0000016466.png,10016_Highway_Clear_Evening/Cognata_Camera_02_8M_sl_png_label_id/0000016466.png
10025_Urban_HeavyRain_Evening/Cognata_Camera_03_8M_png/0000022899.png,10025_Urban_HeavyRain_Evening/Cognata_Camera_03_8M_sl_png_label_id/0000022899.png
10001_Urban_Clear_Noon/Cognata_Camera_03_8M_png/0000014133.png,10001_Urban_Clear_Noon/Cognata_Camera_03_8M_sl_png_label_id/0000014133.png
10012_Urban_Rain_Evening/Cognata_Camera_02_8M_png/0000020733.png,10012_Urban_Rain_Evening/Cognata_Camera_02_8M_sl_png_label_id/0000020733.png
10015_Highway_Clear_Evening/Cognata_Camera_02_8M_png/0000020700.png,10015_Highway_Clear_Evening/Cognata_Camera_02_8M_sl_png_label_id/0000020700.png
10015_Highway_Clear_Evening/Cognata_Camera_02_8M_png/0000008233.png,10015_Highway_Clear_Evening/Cognata_Camera_02_8M_sl_png_label_id/0000008233.png
10016_Highway_Clear_Evening/Cognata_Camera_03_8M_png/0000005733.png,10016_Highway_Clear_Evening/Cognata_Camera_03_8M_sl_png_label_id/0000005733.png
10001_Urban_Clear_Noon/Cognata_Camera_03_8M_png/0000001233.png,10001_Urban_Clear_Noon/Cognata_Camera_03_8M_sl_png_label_id/0000001233.png
10005_Urban_Clear_Noon/Cognata_Camera_01_8M_png/0000023899.png,10005_Urban_Clear_Noon/Cognata_Camera_01_8M_sl_png_label_id/0000023899.png
10010_Urban_Rain_Morning/Cognata_Camera_02_8M_png/0000019066.png,10010_Urban_Rain_Morning/Cognata_Camera_02_8M_sl_png_label_id/0000019066.png
10001_Urban_Clear_Noon/Cognata_Camera_01_8M_png/0000028000.png,10001_Urban_Clear_Noon/Cognata_Camera_01_8M_sl_png_label_id/0000028000.png
10019_Urban_HeavyRain_Noon/Cognata_Camera_01_8M_png/0000024133.png,10019_Urban_HeavyRain_Noon/Cognata_Camera_01_8M_sl_png_label_id/0000024133.png
10008_Highway_Clear_Noon/Cognata_Camera_02_8M_png/0000014800.png,10008_Highway_Clear_Noon/Cognata_Camera_02_8M_sl_png_label_id/0000014800.png
10021_Urban_Clear_Morning/Cognata_Camera_01_8M_png/0000020299.png,10021_Urban_Clear_Morning/Cognata_Camera_01_8M_sl_png_label_id/0000020299.png
10026_Urban_HeavyRain_Afternoon/Cognata_Camera_02_8M_png/0000006300.png,10026_Urban_HeavyRain_Afternoon/Cognata_Camera_02_8M_sl_png_label_id/0000006300.png
10023_Urban_Rain_Morning/Cognata_Camera_03_8M_png/0000013699.png,10023_Urban_Rain_Morning/Cognata_Camera_03_8M_sl_png_label_id/0000013699.png
10005_Urban_Clear_Noon/Cognata_Camera_01_8M_png/0000017733.png,10005_Urban_Clear_Noon/Cognata_Camera_01_8M_sl_png_label_id/0000017733.png
10013_Highway_Rain_Morning/Cognata_Camera_01_8M_png/0000001399.png,10013_Highway_Rain_Morning/Cognata_Camera_01_8M_sl_png_label_id/0000001399.png
10004_Urban_Clear_Noon/Cognata_Camera_03_8M_png/0000002866.png,10004_Urban_Clear_Noon/Cognata_Camera_03_8M_sl_png_label_id/0000002866.png
10002_Urban_Clear_Morning/Cognata_Camera_03_8M_png/0000029766.png,10002_Urban_Clear_Morning/Cognata_Camera_03_8M_sl_png_label_id/0000029766.png
10022_Urban_Clear_Morning/Cognata_Camera_03_8M_png/0000014800.png,10022_Urban_Clear_Morning/Cognata_Camera_03_8M_sl_png_label_id/0000014800.png
10012_Urban_Rain_Evening/Cognata_Camera_03_8M_png/0000031600.png,10012_Urban_Rain_Evening/Cognata_Camera_03_8M_sl_png_label_id/0000031600.png
10001_Urban_Clear_Noon/Cognata_Camera_01_8M_png/0000006633.png,10001_Urban_Clear_Noon/Cognata_Camera_01_8M_sl_png_label_id/0000006633.png
10005_Urban_Clear_Noon/Cognata_Camera_02_8M_png/0000021433.png,10005_Urban_Clear_Noon/Cognata_Camera_02_8M_sl_png_label_id/0000021433.png
10009_Urban_Rain_Morning/Cognata_Camera_02_8M_png/0000027500.png,10009_Urban_Rain_Morning/Cognata_Camera_02_8M_sl_png_label_id/0000027500.png
10003_Urban_Clear_Noon/Cognata_Camera_02_8M_png/0000012666.png,10003_Urban_Clear_Noon/Cognata_Camera_02_8M_sl_png_label_id/0000012666.png
10007_Highway_Clear_Morning/Cognata_Camera_02_8M_png/0000015899.png,10007_Highway_Clear_Morning/Cognata_Camera_02_8M_sl_png_label_id/0000015899.png
10012_Urban_Rain_Evening/Cognata_Camera_03_8M_png/0000028200.png,10012_Urban_Rain_Evening/Cognata_Camera_03_8M_sl_png_label_id/0000028200.png
10007_Highway_Clear_Morning/Cognata_Camera_03_8M_png/0000026433.png,10007_Highway_Clear_Morning/Cognata_Camera_03_8M_sl_png_label_id/0000026433.png
10026_Urban_HeavyRain_Afternoon/Cognata_Camera_02_8M_png/0000030100.png,10026_Urban_HeavyRain_Afternoon/Cognata_Camera_02_8M_sl_png_label_id/0000030100.png
10011_Urban_Rain_Evening/Cognata_Camera_02_8M_png/0000011033.png,10011_Urban_Rain_Evening/Cognata_Camera_02_8M_sl_png_label_id/0000011033.png
10020_Urban_HeavyRain_Afternoon/Cognata_Camera_03_8M_png/0000026133.png,10020_Urban_HeavyRain_Afternoon/Cognata_Camera_03_8M_sl_png_label_id/0000026133.png
10020_Urban_HeavyRain_Afternoon/Cognata_Camera_03_8M_png/0000004933.png,10020_Urban_HeavyRain_Afternoon/Cognata_Camera_03_8M_sl_png_label_id/0000004933.png
10001_Urban_Clear_Noon/Cognata_Camera_01_8M_png/0000013800.png,10001_Urban_Clear_Noon/Cognata_Camera_01_8M_sl_png_label_id/0000013800.png
10023_Urban_Rain_Morning/Cognata_Camera_03_8M_png/0000005566.png,10023_Urban_Rain_Morning/Cognata_Camera_03_8M_sl_png_label_id/0000005566.png
10015_Highway_Clear_Evening/Cognata_Camera_03_8M_png/0000029600.png,10015_Highway_Clear_Evening/Cognata_Camera_03_8M_sl_png_label_id/0000029600.png
10013_Highway_Rain_Morning/Cognata_Camera_01_8M_png/0000027033.png,10013_Highway_Rain_Morning/Cognata_Camera_01_8M_sl_png_label_id/0000027033.png
10008_Highway_Clear_Noon/Cognata_Camera_01_8M_png/0000018233.png,10008_Highway_Clear_Noon/Cognata_Camera_01_8M_sl_png_label_id/0000018233.png
10014_Highway_Rain_Noon/Cognata_Camera_03_8M_png/0000004866.png,10014_Highway_Rain_Noon/Cognata_Camera_03_8M_sl_png_label_id/0000004866.png
10024_Urban_Rain_Evening/Cognata_Camera_03_8M_png/0000029933.png,10024_Urban_Rain_Evening/Cognata_Camera_03_8M_sl_png_label_id/0000029933.png
10026_Urban_HeavyRain_Afternoon/Cognata_Camera_02_8M_png/0000029899.png,10026_Urban_HeavyRain_Afternoon/Cognata_Camera_02_8M_sl_png_label_id/0000029899.png
10025_Urban_HeavyRain_Evening/Cognata_Camera_01_8M_png/0000023333.png,10025_Urban_HeavyRain_Evening/Cognata_Camera_01_8M_sl_png_label_id/0000023333.png
10006_Urban_Clear_Noon/Cognata_Camera_03_8M_png/0000000300.png,10006_Urban_Clear_Noon/Cognata_Camera_03_8M_sl_png_label_id/0000000300.png
10026_Urban_HeavyRain_Afternoon/Cognata_Camera_01_8M_png/0000032666.png,10026_Urban_HeavyRain_Afternoon/Cognata_Camera_01_8M_sl_png_label_id/0000032666.png
10009_Urban_Rain_Morning/Cognata_Camera_01_8M_png/0000006866.png,10009_Urban_Rain_Morning/Cognata_Camera_01_8M_sl_png_label_id/0000006866.png
10012_Urban_Rain_Evening/Cognata_Camera_01_8M_png/0000013666.png,10012_Urban_Rain_Evening/Cognata_Camera_01_8M_sl_png_label_id/0000013666.png
10003_Urban_Clear_Noon/Cognata_Camera_01_8M_png/0000025866.png,10003_Urban_Clear_Noon/Cognata_Camera_01_8M_sl_png_label_id/0000025866.png
10011_Urban_Rain_Evening/Cognata_Camera_01_8M_png/0000009600.png,10011_Urban_Rain_Evening/Cognata_Camera_01_8M_sl_png_label_id/0000009600.png
10024_Urban_Rain_Evening/Cognata_Camera_03_8M_png/0000007366.png,10024_Urban_Rain_Evening/Cognata_Camera_03_8M_sl_png_label_id/0000007366.png
10013_Highway_Rain_Morning/Cognata_Camera_03_8M_png/0000016133.png,10013_Highway_Rain_Morning/Cognata_Camera_03_8M_sl_png_label_id/0000016133.png
10008_Highway_Clear_Noon/Cognata_Camera_03_8M_png/0000000633.png,10008_Highway_Clear_Noon/Cognata_Camera_03_8M_sl_png_label_id/0000000633.png
10002_Urban_Clear_Morning/Cognata_Camera_01_8M_png/0000010833.png,10002_Urban_Clear_Morning/Cognata_Camera_01_8M_sl_png_label_id/0000010833.png
10010_Urban_Rain_Morning/Cognata_Camera_03_8M_png/0000013266.png,10010_Urban_Rain_Morning/Cognata_Camera_03_8M_sl_png_label_id/0000013266.png
10021_Urban_Clear_Morning/Cognata_Camera_01_8M_png/0000031066.png,10021_Urban_Clear_Morning/Cognata_Camera_01_8M_sl_png_label_id/0000031066.png
10012_Urban_Rain_Evening/Cognata_Camera_03_8M_png/0000003666.png,10012_Urban_Rain_Evening/Cognata_Camera_03_8M_sl_png_label_id/0000003666.png
10024_Urban_Rain_Evening/Cognata_Camera_02_8M_png/0000002333.png,10024_Urban_Rain_Evening/Cognata_Camera_02_8M_sl_png_label_id/0000002333.png
10004_Urban_Clear_Noon/Cognata_Camera_03_8M_png/0000004366.png,10004_Urban_Clear_Noon/Cognata_Camera_03_8M_sl_png_label_id/0000004366.png
10021_Urban_Clear_Morning/Cognata_Camera_03_8M_png/0000013766.png,10021_Urban_Clear_Morning/Cognata_Camera_03_8M_sl_png_label_id/0000013766.png
10024_Urban_Rain_Evening/Cognata_Camera_03_8M_png/0000016000.png,10024_Urban_Rain_Evening/Cognata_Camera_03_8M_sl_png_label_id/0000016000.png
10010_Urban_Rain_Morning/Cognata_Camera_03_8M_png/0000024533.png,10010_Urban_Rain_Morning/Cognata_Camera_03_8M_sl_png_label_id/0000024533.png
10023_Urban_Rain_Morning/Cognata_Camera_02_8M_png/0000006833.png,10023_Urban_Rain_Morning/Cognata_Camera_02_8M_sl_png_label_id/0000006833.png
10010_Urban_Rain_Morning/Cognata_Camera_03_8M_png/0000005133.png,10010_Urban_Rain_Morning/Cognata_Camera_03_8M_sl_png_label_id/0000005133.png
10023_Urban_Rain_Morning/Cognata_Camera_02_8M_png/0000002299.png,10023_Urban_Rain_Morning/Cognata_Camera_02_8M_sl_png_label_id/0000002299.png
10005_Urban_Clear_Noon/Cognata_Camera_01_8M_png/0000000699.png,10005_Urban_Clear_Noon/Cognata_Camera_01_8M_sl_png_label_id/0000000699.png
10008_Highway_Clear_Noon/Cognata_Camera_02_8M_png/0000011166.png,10008_Highway_Clear_Noon/Cognata_Camera_02_8M_sl_png_label_id/0000011166.png
10008_Highway_Clear_Noon/Cognata_Camera_03_8M_png/0000028100.png,10008_Highway_Clear_Noon/Cognata_Camera_03_8M_sl_png_label_id/0000028100.png
10009_Urban_Rain_Morning/Cognata_Camera_01_8M_png/0000015166.png,10009_Urban_Rain_Morning/Cognata_Camera_01_8M_sl_png_label_id/0000015166.png
10021_Urban_Clear_Morning/Cognata_Camera_01_8M_png/0000020933.png,10021_Urban_Clear_Morning/Cognata_Camera_01_8M_sl_png_label_id/0000020933.png
10002_Urban_Clear_Morning/Cognata_Camera_02_8M_png/0000027266.png,10002_Urban_Clear_Morning/Cognata_Camera_02_8M_sl_png_label_id/0000027266.png
10020_Urban_HeavyRain_Afternoon/Cognata_Camera_02_8M_png/0000018200.png,10020_Urban_HeavyRain_Afternoon/Cognata_Camera_02_8M_sl_png_label_id/0000018200.png
10021_Urban_Clear_Morning/Cognata_Camera_03_8M_png/0000020633.png,10021_Urban_Clear_Morning/Cognata_Camera_03_8M_sl_png_label_id/0000020633.png
10005_Urban_Clear_Noon/Cognata_Camera_01_8M_png/0000024133.png,10005_Urban_Clear_Noon/Cognata_Camera_01_8M_sl_png_label_id/0000024133.png
10013_Highway_Rain_Morning/Cognata_Camera_03_8M_png/0000020466.png,10013_Highway_Rain_Morning/Cognata_Camera_03_8M_sl_png_label_id/0000020466.png
10026_Urban_HeavyRain_Afternoon/Cognata_Camera_03_8M_png/0000000733.png,10026_Urban_HeavyRain_Afternoon/Cognata_Camera_03_8M_sl_png_label_id/0000000733.png
10021_Urban_Clear_Morning/Cognata_Camera_03_8M_png/0000000500.png,10021_Urban_Clear_Morning/Cognata_Camera_03_8M_sl_png_label_id/0000000500.png
10006_Urban_Clear_Noon/Cognata_Camera_01_8M_png/0000018366.png,10006_Urban_Clear_Noon/Cognata_Camera_01_8M_sl_png_label_id/0000018366.png
10005_Urban_Clear_Noon/Cognata_Camera_03_8M_png/0000023933.png,10005_Urban_Clear_Noon/Cognata_Camera_03_8M_sl_png_label_id/0000023933.png
10024_Urban_Rain_Evening/Cognata_Camera_01_8M_png/0000005333.png,10024_Urban_Rain_Evening/Cognata_Camera_01_8M_sl_png_label_id/0000005333.png
10007_Highway_Clear_Morning/Cognata_Camera_01_8M_png/0000006400.png,10007_Highway_Clear_Morning/Cognata_Camera_01_8M_sl_png_label_id/0000006400.png
10015_Highway_Clear_Evening/Cognata_Camera_02_8M_png/0000013800.png,10015_Highway_Clear_Evening/Cognata_Camera_02_8M_sl_png_label_id/0000013800.png
10008_Highway_Clear_Noon/Cognata_Camera_03_8M_png/0000029833.png,10008_Highway_Clear_Noon/Cognata_Camera_03_8M_sl_png_label_id/0000029833.png
10017_Urban_Rain_Evening/Cognata_Camera_02_8M_png/0000000966.png,10017_Urban_Rain_Evening/Cognata_Camera_02_8M_sl_png_label_id/0000000966.png
10007_Highway_Clear_Morning/Cognata_Camera_01_8M_png/0000002200.png,10007_Highway_Clear_Morning/Cognata_Camera_01_8M_sl_png_label_id/0000002200.png
10023_Urban_Rain_Morning/Cognata_Camera_03_8M_png/0000027200.png,10023_Urban_Rain_Morning/Cognata_Camera_03_8M_sl_png_label_id/0000027200.png
10003_Urban_Clear_Noon/Cognata_Camera_01_8M_png/0000005733.png,10003_Urban_Clear_Noon/Cognata_Camera_01_8M_sl_png_label_id/0000005733.png
10022_Urban_Clear_Morning/Cognata_Camera_03_8M_png/0000003233.png,10022_Urban_Clear_Morning/Cognata_Camera_03_8M_sl_png_label_id/0000003233.png
10010_Urban_Rain_Morning/Cognata_Camera_02_8M_png/0000032666.png,10010_Urban_Rain_Morning/Cognata_Camera_02_8M_sl_png_label_id/0000032666.png
10005_Urban_Clear_Noon/Cognata_Camera_02_8M_png/0000005933.png,10005_Urban_Clear_Noon/Cognata_Camera_02_8M_sl_png_label_id/0000005933.png
10002_Urban_Clear_Morning/Cognata_Camera_03_8M_png/0000032099.png,10002_Urban_Clear_Morning/Cognata_Camera_03_8M_sl_png_label_id/0000032099.png
10001_Urban_Clear_Noon/Cognata_Camera_01_8M_png/0000023166.png,10001_Urban_Clear_Noon/Cognata_Camera_01_8M_sl_png_label_id/0000023166.png
10014_Highway_Rain_Noon/Cognata_Camera_03_8M_png/0000019033.png,10014_Highway_Rain_Noon/Cognata_Camera_03_8M_sl_png_label_id/0000019033.png
10002_Urban_Clear_Morning/Cognata_Camera_02_8M_png/0000003633.png,10002_Urban_Clear_Morning/Cognata_Camera_02_8M_sl_png_label_id/0000003633.png
10001_Urban_Clear_Noon/Cognata_Camera_03_8M_png/0000021666.png,10001_Urban_Clear_Noon/Cognata_Camera_03_8M_sl_png_label_id/0000021666.png
10002_Urban_Clear_Morning/Cognata_Camera_02_8M_png/0000015233.png,10002_Urban_Clear_Morning/Cognata_Camera_02_8M_sl_png_label_id/0000015233.png
10005_Urban_Clear_Noon/Cognata_Camera_01_8M_png/0000033200.png,10005_Urban_Clear_Noon/Cognata_Camera_01_8M_sl_png_label_id/0000033200.png
10018_Urban_Rain_Evening/Cognata_Camera_03_8M_png/0000003766.png,10018_Urban_Rain_Evening/Cognata_Camera_03_8M_sl_png_label_id/0000003766.png
10026_Urban_HeavyRain_Afternoon/Cognata_Camera_03_8M_png/0000019133.png,10026_Urban_HeavyRain_Afternoon/Cognata_Camera_03_8M_sl_png_label_id/0000019133.png
10008_Highway_Clear_Noon/Cognata_Camera_01_8M_png/0000011966.png,10008_Highway_Clear_Noon/Cognata_Camera_01_8M_sl_png_label_id/0000011966.png
10001_Urban_Clear_Noon/Cognata_Camera_02_8M_png/0000019833.png,10001_Urban_Clear_Noon/Cognata_Camera_02_8M_sl_png_label_id/0000019833.png
10013_Highway_Rain_Morning/Cognata_Camera_01_8M_png/0000002400.png,10013_Highway_Rain_Morning/Cognata_Camera_01_8M_sl_png_label_id/0000002400.png
10010_Urban_Rain_Morning/Cognata_Camera_03_8M_png/0000030366.png,10010_Urban_Rain_Morning/Cognata_Camera_03_8M_sl_png_label_id/0000030366.png
10005_Urban_Clear_Noon/Cognata_Camera_01_8M_png/0000017799.png,10005_Urban_Clear_Noon/Cognata_Camera_01_8M_sl_png_label_id/0000017799.png
10019_Urban_HeavyRain_Noon/Cognata_Camera_01_8M_png/0000015966.png,10019_Urban_HeavyRain_Noon/Cognata_Camera_01_8M_sl_png_label_id/0000015966.png
10022_Urban_Clear_Morning/Cognata_Camera_02_8M_png/0000006266.png,10022_Urban_Clear_Morning/Cognata_Camera_02_8M_sl_png_label_id/0000006266.png
10010_Urban_Rain_Morning/Cognata_Camera_03_8M_png/0000022100.png,10010_Urban_Rain_Morning/Cognata_Camera_03_8M_sl_png_label_id/0000022100.png
10018_Urban_Rain_Evening/Cognata_Camera_03_8M_png/0000012666.png,10018_Urban_Rain_Evening/Cognata_Camera_03_8M_sl_png_label_id/0000012666.png
10018_Urban_Rain_Evening/Cognata_Camera_02_8M_png/0000032266.png,10018_Urban_Rain_Evening/Cognata_Camera_02_8M_sl_png_label_id/0000032266.png
10013_Highway_Rain_Morning/Cognata_Camera_03_8M_png/0000006266.png,10013_Highway_Rain_Morning/Cognata_Camera_03_8M_sl_png_label_id/0000006266.png
10024_Urban_Rain_Evening/Cognata_Camera_03_8M_png/0000017966.png,10024_Urban_Rain_Evening/Cognata_Camera_03_8M_sl_png_label_id/0000017966.png
10007_Highway_Clear_Morning/Cognata_Camera_02_8M_png/0000028866.png,10007_Highway_Clear_Morning/Cognata_Camera_02_8M_sl_png_label_id/0000028866.png
10022_Urban_Clear_Morning/Cognata_Camera_03_8M_png/0000000566.png,10022_Urban_Clear_Morning/Cognata_Camera_03_8M_sl_png_label_id/0000000566.png
10003_Urban_Clear_Noon/Cognata_Camera_02_8M_png/0000024700.png,10003_Urban_Clear_Noon/Cognata_Camera_02_8M_sl_png_label_id/0000024700.png
10019_Urban_HeavyRain_Noon/Cognata_Camera_02_8M_png/0000019433.png,10019_Urban_HeavyRain_Noon/Cognata_Camera_02_8M_sl_png_label_id/0000019433.png
10011_Urban_Rain_Evening/Cognata_Camera_03_8M_png/0000022399.png,10011_Urban_Rain_Evening/Cognata_Camera_03_8M_sl_png_label_id/0000022399.png
10003_Urban_Clear_Noon/Cognata_Camera_02_8M_png/0000023100.png,10003_Urban_Clear_Noon/Cognata_Camera_02_8M_sl_png_label_id/0000023100.png
10024_Urban_Rain_Evening/Cognata_Camera_02_8M_png/0000001933.png,10024_Urban_Rain_Evening/Cognata_Camera_02_8M_sl_png_label_id/0000001933.png
10001_Urban_Clear_Noon/Cognata_Camera_01_8M_png/0000010100.png,10001_Urban_Clear_Noon/Cognata_Camera_01_8M_sl_png_label_id/0000010100.png
10012_Urban_Rain_Evening/Cognata_Camera_02_8M_png/0000008300.png,10012_Urban_Rain_Evening/Cognata_Camera_02_8M_sl_png_label_id/0000008300.png
10011_Urban_Rain_Evening/Cognata_Camera_02_8M_png/0000017533.png,10011_Urban_Rain_Evening/Cognata_Camera_02_8M_sl_png_label_id/0000017533.png
10021_Urban_Clear_Morning/Cognata_Camera_02_8M_png/0000017533.png,10021_Urban_Clear_Morning/Cognata_Camera_02_8M_sl_png_label_id/0000017533.png
10013_Highway_Rain_Morning/Cognata_Camera_01_8M_png/0000012166.png,10013_Highway_Rain_Morning/Cognata_Camera_01_8M_sl_png_label_id/0000012166.png
10024_Urban_Rain_Evening/Cognata_Camera_02_8M_png/0000007300.png,10024_Urban_Rain_Evening/Cognata_Camera_02_8M_sl_png_label_id/0000007300.png
10015_Highway_Clear_Evening/Cognata_Camera_03_8M_png/0000019566.png,10015_Highway_Clear_Evening/Cognata_Camera_03_8M_sl_png_label_id/0000019566.png
10011_Urban_Rain_Evening/Cognata_Camera_02_8M_png/0000000433.png,10011_Urban_Rain_Evening/Cognata_Camera_02_8M_sl_png_label_id/0000000433.png
10025_Urban_HeavyRain_Evening/Cognata_Camera_03_8M_png/0000029933.png,10025_Urban_HeavyRain_Evening/Cognata_Camera_03_8M_sl_png_label_id/0000029933.png
10026_Urban_HeavyRain_Afternoon/Cognata_Camera_03_8M_png/0000018066.png,10026_Urban_HeavyRain_Afternoon/Cognata_Camera_03_8M_sl_png_label_id/0000018066.png
10021_Urban_Clear_Morning/Cognata_Camera_01_8M_png/0000033033.png,10021_Urban_Clear_Morning/Cognata_Camera_01_8M_sl_png_label_id/0000033033.png
10007_Highway_Clear_Morning/Cognata_Camera_01_8M_png/0000003966.png,10007_Highway_Clear_Morning/Cognata_Camera_01_8M_sl_png_label_id/0000003966.png
10016_Highway_Clear_Evening/Cognata_Camera_01_8M_png/0000010500.png,10016_Highway_Clear_Evening/Cognata_Camera_01_8M_sl_png_label_id/0000010500.png
10008_Highway_Clear_Noon/Cognata_Camera_02_8M_png/0000001333.png,10008_Highway_Clear_Noon/Cognata_Camera_02_8M_sl_png_label_id/0000001333.png
10007_Highway_Clear_Morning/Cognata_Camera_02_8M_png/0000021866.png,10007_Highway_Clear_Morning/Cognata_Camera_02_8M_sl_png_label_id/0000021866.png
10021_Urban_Clear_Morning/Cognata_Camera_02_8M_png/0000025433.png,10021_Urban_Clear_Morning/Cognata_Camera_02_8M_sl_png_label_id/0000025433.png
10025_Urban_HeavyRain_Evening/Cognata_Camera_03_8M_png/0000001566.png,10025_Urban_HeavyRain_Evening/Cognata_Camera_03_8M_sl_png_label_id/0000001566.png
10026_Urban_HeavyRain_Afternoon/Cognata_Camera_03_8M_png/0000030000.png,10026_Urban_HeavyRain_Afternoon/Cognata_Camera_03_8M_sl_png_label_id/0000030000.png
