img,ann
10002_Urban_Clear_Morning/Cognata_Camera_01_8M_png/0000015633.png,10002_Urban_Clear_Morning/Cognata_Camera_01_8M_ann/0000015633.csv
10006_Urban_Clear_Noon/Cognata_Camera_01_8M_png/0000020133.png,10006_Urban_Clear_Noon/Cognata_Camera_01_8M_ann/0000020133.csv
10013_Highway_Rain_Morning/Cognata_Camera_01_8M_png/0000019666.png,10013_Highway_Rain_Morning/Cognata_Camera_01_8M_ann/0000019666.csv
10020_Urban_HeavyRain_Afternoon/Cognata_Camera_03_8M_png/0000015366.png,10020_Urban_HeavyRain_Afternoon/Cognata_Camera_03_8M_ann/0000015366.csv
10001_Urban_Clear_Noon/Cognata_Camera_03_8M_png/0000032400.png,10001_Urban_Clear_Noon/Cognata_Camera_03_8M_ann/0000032400.csv
10009_Urban_Rain_Morning/Cognata_Camera_03_8M_png/0000023133.png,10009_Urban_Rain_Morning/Cognata_Camera_03_8M_ann/0000023133.csv
10020_Urban_HeavyRain_Afternoon/Cognata_Camera_03_8M_png/0000016966.png,10020_Urban_HeavyRain_Afternoon/Cognata_Camera_03_8M_ann/0000016966.csv
10001_Urban_Clear_Noon/Cognata_Camera_01_8M_png/0000006000.png,10001_Urban_Clear_Noon/Cognata_Camera_01_8M_ann/0000006000.csv
10024_Urban_Rain_Evening/Cognata_Camera_01_8M_png/0000024533.png,10024_Urban_Rain_Evening/Cognata_Camera_01_8M_ann/0000024533.csv
10015_Highway_Clear_Evening/Cognata_Camera_01_8M_png/0000011800.png,10015_Highway_Clear_Evening/Cognata_Camera_01_8M_ann/0000011800.csv
10003_Urban_Clear_Noon/Cognata_Camera_03_8M_png/0000007966.png,10003_Urban_Clear_Noon/Cognata_Camera_03_8M_ann/0000007966.csv
10011_Urban_Rain_Evening/Cognata_Camera_03_8M_png/0000003333.png,10011_Urban_Rain_Evening/Cognata_Camera_03_8M_ann/0000003333.csv
10009_Urban_Rain_Morning/Cognata_Camera_01_8M_png/0000033266.png,10009_Urban_Rain_Morning/Cognata_Camera_01_8M_ann/0000033266.csv
10021_Urban_Clear_Morning/Cognata_Camera_03_8M_png/0000012766.png,10021_Urban_Clear_Morning/Cognata_Camera_03_8M_ann/0000012766.csv
10019_Urban_HeavyRain_Noon/Cognata_Camera_01_8M_png/0000024066.png,10019_Urban_HeavyRain_Noon/Cognata_Camera_01_8M_ann/0000024066.csv
10020_Urban_HeavyRain_Afternoon/Cognata_Camera_01_8M_png/0000012433.png,10020_Urban_HeavyRain_Afternoon/Cognata_Camera_01_8M_ann/0000012433.csv
10026_Urban_HeavyRain_Afternoon/Cognata_Camera_02_8M_png/0000002466.png,10026_Urban_HeavyRain_Afternoon/Cognata_Camera_02_8M_ann/0000002466.csv
10023_Urban_Rain_Morning/Cognata_Camera_03_8M_png/0000024366.png,10023_Urban_Rain_Morning/Cognata_Camera_03_8M_ann/0000024366.csv
10003_Urban_Clear_Noon/Cognata_Camera_02_8M_png/0000013500.png,10003_Urban_Clear_Noon/Cognata_Camera_02_8M_ann/0000013500.csv
10010_Urban_Rain_Morning/Cognata_Camera_03_8M_png/0000020700.png,10010_Urban_Rain_Morning/Cognata_Camera_03_8M_ann/0000020700.csv
10021_Urban_Clear_Morning/Cognata_Camera_02_8M_png/0000012333.png,10021_Urban_Clear_Morning/Cognata_Camera_02_8M_ann/0000012333.csv
10019_Urban_HeavyRain_Noon/Cognata_Camera_03_8M_png/0000030833.png,10019_Urban_HeavyRain_Noon/Cognata_Camera_03_8M_ann/0000030833.csv
10022_Urban_Clear_Morning/Cognata_Camera_01_8M_png/0000014800.png,10022_Urban_Clear_Morning/Cognata_Camera_01_8M_ann/0000014800.csv
10005_Urban_Clear_Noon/Cognata_Camera_03_8M_png/0000009333.png,10005_Urban_Clear_Noon/Cognata_Camera_03_8M_ann/0000009333.csv
10019_Urban_HeavyRain_Noon/Cognata_Camera_03_8M_png/0000004900.png,10019_Urban_HeavyRain_Noon/Cognata_Camera_03_8M_ann/0000004900.csv
10012_Urban_Rain_Evening/Cognata_Camera_02_8M_png/0000017733.png,10012_Urban_Rain_Evening/Cognata_Camera_02_8M_ann/0000017733.csv
10001_Urban_Clear_Noon/Cognata_Camera_02_8M_png/0000011899.png,10001_Urban_Clear_Noon/Cognata_Camera_02_8M_ann/0000011899.csv
10009_Urban_Rain_Morning/Cognata_Camera_03_8M_png/0000013100.png,10009_Urban_Rain_Morning/Cognata_Camera_03_8M_ann/0000013100.csv
10022_Urban_Clear_Morning/Cognata_Camera_03_8M_png/0000010666.png,10022_Urban_Clear_Morning/Cognata_Camera_03_8M_ann/0000010666.csv
10025_Urban_HeavyRain_Evening/Cognata_Camera_02_8M_png/0000018166.png,10025_Urban_HeavyRain_Evening/Cognata_Camera_02_8M_ann/0000018166.csv
10014_Highway_Rain_Noon/Cognata_Camera_01_8M_png/0000033400.png,10014_Highway_Rain_Noon/Cognata_Camera_01_8M_ann/0000033400.csv
10023_Urban_Rain_Morning/Cognata_Camera_02_8M_png/0000001566.png,10023_Urban_Rain_Morning/Cognata_Camera_02_8M_ann/0000001566.csv
10023_Urban_Rain_Morning/Cognata_Camera_01_8M_png/0000003266.png,10023_Urban_Rain_Morning/Cognata_Camera_01_8M_ann/0000003266.csv
10026_Urban_HeavyRain_Afternoon/Cognata_Camera_02_8M_png/0000024566.png,10026_Urban_HeavyRain_Afternoon/Cognata_Camera_02_8M_ann/0000024566.csv
10020_Urban_HeavyRain_Afternoon/Cognata_Camera_03_8M_png/0000020000.png,10020_Urban_HeavyRain_Afternoon/Cognata_Camera_03_8M_ann/0000020000.csv
10002_Urban_Clear_Morning/Cognata_Camera_02_8M_png/0000018399.png,10002_Urban_Clear_Morning/Cognata_Camera_02_8M_ann/0000018399.csv
10011_Urban_Rain_Evening/Cognata_Camera_01_8M_png/0000033533.png,10011_Urban_Rain_Evening/Cognata_Camera_01_8M_ann/0000033533.csv
10014_Highway_Rain_Noon/Cognata_Camera_01_8M_png/0000031366.png,10014_Highway_Rain_Noon/Cognata_Camera_01_8M_ann/0000031366.csv
10023_Urban_Rain_Morning/Cognata_Camera_01_8M_png/0000024433.png,10023_Urban_Rain_Morning/Cognata_Camera_01_8M_ann/0000024433.csv
10005_Urban_Clear_Noon/Cognata_Camera_03_8M_png/0000011333.png,10005_Urban_Clear_Noon/Cognata_Camera_03_8M_ann/0000011333.csv
10018_Urban_Rain_Evening/Cognata_Camera_02_8M_png/0000007199.png,10018_Urban_Rain_Evening/Cognata_Camera_02_8M_ann/0000007199.csv
10026_Urban_HeavyRain_Afternoon/Cognata_Camera_01_8M_png/0000008800.png,10026_Urban_HeavyRain_Afternoon/Cognata_Camera_01_8M_ann/0000008800.csv
10026_Urban_HeavyRain_Afternoon/Cognata_Camera_03_8M_png/0000029100.png,10026_Urban_HeavyRain_Afternoon/Cognata_Camera_03_8M_ann/0000029100.csv
10010_Urban_Rain_Morning/Cognata_Camera_01_8M_png/0000009100.png,10010_Urban_Rain_Morning/Cognata_Camera_01_8M_ann/0000009100.csv
10023_Urban_Rain_Morning/Cognata_Camera_01_8M_png/0000023533.png,10023_Urban_Rain_Morning/Cognata_Camera_01_8M_ann/0000023533.csv
10010_Urban_Rain_Morning/Cognata_Camera_01_8M_png/0000018466.png,10010_Urban_Rain_Morning/Cognata_Camera_01_8M_ann/0000018466.csv
10019_Urban_HeavyRain_Noon/Cognata_Camera_01_8M_png/0000002166.png,10019_Urban_HeavyRain_Noon/Cognata_Camera_01_8M_ann/0000002166.csv
10022_Urban_Clear_Morning/Cognata_Camera_02_8M_png/0000012566.png,10022_Urban_Clear_Morning/Cognata_Camera_02_8M_ann/0000012566.csv
10010_Urban_Rain_Morning/Cognata_Camera_03_8M_png/0000016899.png,10010_Urban_Rain_Morning/Cognata_Camera_03_8M_ann/0000016899.csv
10021_Urban_Clear_Morning/Cognata_Camera_01_8M_png/0000025033.png,10021_Urban_Clear_Morning/Cognata_Camera_01_8M_ann/0000025033.csv
10024_Urban_Rain_Evening/Cognata_Camera_01_8M_png/0000016266.png,10024_Urban_Rain_Evening/Cognata_Camera_01_8M_ann/0000016266.csv
10022_Urban_Clear_Morning/Cognata_Camera_02_8M_png/0000003966.png,10022_Urban_Clear_Morning/Cognata_Camera_02_8M_ann/0000003966.csv
10003_Urban_Clear_Noon/Cognata_Camera_03_8M_png/0000016533.png,10003_Urban_Clear_Noon/Cognata_Camera_03_8M_ann/0000016533.csv
10011_Urban_Rain_Evening/Cognata_Camera_03_8M_png/0000000933.png,10011_Urban_Rain_Evening/Cognata_Camera_03_8M_ann/0000000933.csv
10024_Urban_Rain_Evening/Cognata_Camera_03_8M_png/0000001633.png,10024_Urban_Rain_Evening/Cognata_Camera_03_8M_ann/0000001633.csv
10026_Urban_HeavyRain_Afternoon/Cognata_Camera_01_8M_png/0000011233.png,10026_Urban_HeavyRain_Afternoon/Cognata_Camera_01_8M_ann/0000011233.csv
10002_Urban_Clear_Morning/Cognata_Camera_03_8M_png/0000012399.png,10002_Urban_Clear_Morning/Cognata_Camera_03_8M_ann/0000012399.csv
10018_Urban_Rain_Evening/Cognata_Camera_02_8M_png/0000004766.png,10018_Urban_Rain_Evening/Cognata_Camera_02_8M_ann/0000004766.csv
10018_Urban_Rain_Evening/Cognata_Camera_02_8M_png/0000030899.png,10018_Urban_Rain_Evening/Cognata_Camera_02_8M_ann/0000030899.csv
10025_Urban_HeavyRain_Evening/Cognata_Camera_02_8M_png/0000009966.png,10025_Urban_HeavyRain_Evening/Cognata_Camera_02_8M_ann/0000009966.csv
10012_Urban_Rain_Evening/Cognata_Camera_03_8M_png/0000020266.png,10012_Urban_Rain_Evening/Cognata_Camera_03_8M_ann/0000020266.csv
10025_Urban_HeavyRain_Evening/Cognata_Camera_01_8M_png/0000014033.png,10025_Urban_HeavyRain_Evening/Cognata_Camera_01_8M_ann/0000014033.csv
10020_Urban_HeavyRain_Afternoon/Cognata_Camera_01_8M_png/0000020633.png,10020_Urban_HeavyRain_Afternoon/Cognata_Camera_01_8M_ann/0000020633.csv
10019_Urban_HeavyRain_Noon/Cognata_Camera_03_8M_png/0000013166.png,10019_Urban_HeavyRain_Noon/Cognata_Camera_03_8M_ann/0000013166.csv
10018_Urban_Rain_Evening/Cognata_Camera_01_8M_png/0000012500.png,10018_Urban_Rain_Evening/Cognata_Camera_01_8M_ann/0000012500.csv
10001_Urban_Clear_Noon/Cognata_Camera_03_8M_png/0000023766.png,10001_Urban_Clear_Noon/Cognata_Camera_03_8M_ann/0000023766.csv
10023_Urban_Rain_Morning/Cognata_Camera_03_8M_png/0000000066.png,10023_Urban_Rain_Morning/Cognata_Camera_03_8M_ann/0000000066.csv
10003_Urban_Clear_Noon/Cognata_Camera_02_8M_png/0000017466.png,10003_Urban_Clear_Noon/Cognata_Camera_02_8M_ann/0000017466.csv
10019_Urban_HeavyRain_Noon/Cognata_Camera_01_8M_png/0000014600.png,10019_Urban_HeavyRain_Noon/Cognata_Camera_01_8M_ann/0000014600.csv
10006_Urban_Clear_Noon/Cognata_Camera_02_8M_png/0000031866.png,10006_Urban_Clear_Noon/Cognata_Camera_02_8M_ann/0000031866.csv
10018_Urban_Rain_Evening/Cognata_Camera_03_8M_png/0000007133.png,10018_Urban_Rain_Evening/Cognata_Camera_03_8M_ann/0000007133.csv
10013_Highway_Rain_Morning/Cognata_Camera_01_8M_png/0000017533.png,10013_Highway_Rain_Morning/Cognata_Camera_01_8M_ann/0000017533.csv
10022_Urban_Clear_Morning/Cognata_Camera_01_8M_png/0000023566.png,10022_Urban_Clear_Morning/Cognata_Camera_01_8M_ann/0000023566.csv
10019_Urban_HeavyRain_Noon/Cognata_Camera_02_8M_png/0000030899.png,10019_Urban_HeavyRain_Noon/Cognata_Camera_02_8M_ann/0000030899.csv
10009_Urban_Rain_Morning/Cognata_Camera_03_8M_png/0000020266.png,10009_Urban_Rain_Morning/Cognata_Camera_03_8M_ann/0000020266.csv
10012_Urban_Rain_Evening/Cognata_Camera_03_8M_png/0000011266.png,10012_Urban_Rain_Evening/Cognata_Camera_03_8M_ann/0000011266.csv
10015_Highway_Clear_Evening/Cognata_Camera_01_8M_png/0000003599.png,10015_Highway_Clear_Evening/Cognata_Camera_01_8M_ann/0000003599.csv
10008_Highway_Clear_Noon/Cognata_Camera_01_8M_png/0000025366.png,10008_Highway_Clear_Noon/Cognata_Camera_01_8M_ann/0000025366.csv
10006_Urban_Clear_Noon/Cognata_Camera_01_8M_png/0000032633.png,10006_Urban_Clear_Noon/Cognata_Camera_01_8M_ann/0000032633.csv
10008_Highway_Clear_Noon/Cognata_Camera_01_8M_png/0000007266.png,10008_Highway_Clear_Noon/Cognata_Camera_01_8M_ann/0000007266.csv
10002_Urban_Clear_Morning/Cognata_Camera_03_8M_png/0000006466.png,10002_Urban_Clear_Morning/Cognata_Camera_03_8M_ann/0000006466.csv
10005_Urban_Clear_Noon/Cognata_Camera_02_8M_png/0000008666.png,10005_Urban_Clear_Noon/Cognata_Camera_02_8M_ann/0000008666.csv
10022_Urban_Clear_Morning/Cognata_Camera_01_8M_png/0000031633.png,10022_Urban_Clear_Morning/Cognata_Camera_01_8M_ann/0000031633.csv
10002_Urban_Clear_Morning/Cognata_Camera_02_8M_png/0000020700.png,10002_Urban_Clear_Morning/Cognata_Camera_02_8M_ann/0000020700.csv
10023_Urban_Rain_Morning/Cognata_Camera_01_8M_png/0000014199.png,10023_Urban_Rain_Morning/Cognata_Camera_01_8M_ann/0000014199.csv
10001_Urban_Clear_Noon/Cognata_Camera_02_8M_png/0000019299.png,10001_Urban_Clear_Noon/Cognata_Camera_02_8M_ann/0000019299.csv
10025_Urban_HeavyRain_Evening/Cognata_Camera_03_8M_png/0000019966.png,10025_Urban_HeavyRain_Evening/Cognata_Camera_03_8M_ann/0000019966.csv
10021_Urban_Clear_Morning/Cognata_Camera_02_8M_png/0000001500.png,10021_Urban_Clear_Morning/Cognata_Camera_02_8M_ann/0000001500.csv
10005_Urban_Clear_Noon/Cognata_Camera_03_8M_png/0000024500.png,10005_Urban_Clear_Noon/Cognata_Camera_03_8M_ann/0000024500.csv
10019_Urban_HeavyRain_Noon/Cognata_Camera_03_8M_png/0000002966.png,10019_Urban_HeavyRain_Noon/Cognata_Camera_03_8M_ann/0000002966.csv
10002_Urban_Clear_Morning/Cognata_Camera_01_8M_png/0000022733.png,10002_Urban_Clear_Morning/Cognata_Camera_01_8M_ann/0000022733.csv
10012_Urban_Rain_Evening/Cognata_Camera_02_8M_png/0000033333.png,10012_Urban_Rain_Evening/Cognata_Camera_02_8M_ann/0000033333.csv
10011_Urban_Rain_Evening/Cognata_Camera_03_8M_png/0000004166.png,10011_Urban_Rain_Evening/Cognata_Camera_03_8M_ann/0000004166.csv
10024_Urban_Rain_Evening/Cognata_Camera_02_8M_png/0000011399.png,10024_Urban_Rain_Evening/Cognata_Camera_02_8M_ann/0000011399.csv
10009_Urban_Rain_Morning/Cognata_Camera_01_8M_png/0000014433.png,10009_Urban_Rain_Morning/Cognata_Camera_01_8M_ann/0000014433.csv
10024_Urban_Rain_Evening/Cognata_Camera_01_8M_png/0000003066.png,10024_Urban_Rain_Evening/Cognata_Camera_01_8M_ann/0000003066.csv
10010_Urban_Rain_Morning/Cognata_Camera_02_8M_png/0000029633.png,10010_Urban_Rain_Morning/Cognata_Camera_02_8M_ann/0000029633.csv
10002_Urban_Clear_Morning/Cognata_Camera_01_8M_png/0000025899.png,10002_Urban_Clear_Morning/Cognata_Camera_01_8M_ann/0000025899.csv
10022_Urban_Clear_Morning/Cognata_Camera_03_8M_png/0000009166.png,10022_Urban_Clear_Morning/Cognata_Camera_03_8M_ann/0000009166.csv
10003_Urban_Clear_Noon/Cognata_Camera_02_8M_png/0000027833.png,10003_Urban_Clear_Noon/Cognata_Camera_02_8M_ann/0000027833.csv
10016_Highway_Clear_Evening/Cognata_Camera_03_8M_png/0000009133.png,10016_Highway_Clear_Evening/Cognata_Camera_03_8M_ann/0000009133.csv
10017_Urban_Rain_Evening/Cognata_Camera_01_8M_png/0000001966.png,10017_Urban_Rain_Evening/Cognata_Camera_01_8M_ann/0000001966.csv
10002_Urban_Clear_Morning/Cognata_Camera_03_8M_png/0000025899.png,10002_Urban_Clear_Morning/Cognata_Camera_03_8M_ann/0000025899.csv
10020_Urban_HeavyRain_Afternoon/Cognata_Camera_01_8M_png/0000029766.png,10020_Urban_HeavyRain_Afternoon/Cognata_Camera_01_8M_ann/0000029766.csv
10010_Urban_Rain_Morning/Cognata_Camera_02_8M_png/0000006533.png,10010_Urban_Rain_Morning/Cognata_Camera_02_8M_ann/0000006533.csv
10025_Urban_HeavyRain_Evening/Cognata_Camera_03_8M_png/0000031333.png,10025_Urban_HeavyRain_Evening/Cognata_Camera_03_8M_ann/0000031333.csv
10018_Urban_Rain_Evening/Cognata_Camera_03_8M_png/0000028399.png,10018_Urban_Rain_Evening/Cognata_Camera_03_8M_ann/0000028399.csv
10024_Urban_Rain_Evening/Cognata_Camera_03_8M_png/0000013666.png,10024_Urban_Rain_Evening/Cognata_Camera_03_8M_ann/0000013666.csv
10025_Urban_HeavyRain_Evening/Cognata_Camera_03_8M_png/0000004333.png,10025_Urban_HeavyRain_Evening/Cognata_Camera_03_8M_ann/0000004333.csv
10001_Urban_Clear_Noon/Cognata_Camera_03_8M_png/0000026200.png,10001_Urban_Clear_Noon/Cognata_Camera_03_8M_ann/0000026200.csv
10011_Urban_Rain_Evening/Cognata_Camera_02_8M_png/0000021133.png,10011_Urban_Rain_Evening/Cognata_Camera_02_8M_ann/0000021133.csv
10025_Urban_HeavyRain_Evening/Cognata_Camera_03_8M_png/0000024166.png,10025_Urban_HeavyRain_Evening/Cognata_Camera_03_8M_ann/0000024166.csv
10011_Urban_Rain_Evening/Cognata_Camera_01_8M_png/0000022366.png,10011_Urban_Rain_Evening/Cognata_Camera_01_8M_ann/0000022366.csv
10025_Urban_HeavyRain_Evening/Cognata_Camera_01_8M_png/0000021766.png,10025_Urban_HeavyRain_Evening/Cognata_Camera_01_8M_ann/0000021766.csv
10012_Urban_Rain_Evening/Cognata_Camera_01_8M_png/0000025733.png,10012_Urban_Rain_Evening/Cognata_Camera_01_8M_ann/0000025733.csv
10018_Urban_Rain_Evening/Cognata_Camera_01_8M_png/0000011166.png,10018_Urban_Rain_Evening/Cognata_Camera_01_8M_ann/0000011166.csv
10023_Urban_Rain_Morning/Cognata_Camera_03_8M_png/0000015933.png,10023_Urban_Rain_Morning/Cognata_Camera_03_8M_ann/0000015933.csv
10019_Urban_HeavyRain_Noon/Cognata_Camera_01_8M_png/0000004099.png,10019_Urban_HeavyRain_Noon/Cognata_Camera_01_8M_ann/0000004099.csv
10012_Urban_Rain_Evening/Cognata_Camera_03_8M_png/0000009633.png,10012_Urban_Rain_Evening/Cognata_Camera_03_8M_ann/0000009633.csv
10018_Urban_Rain_Evening/Cognata_Camera_03_8M_png/0000019433.png,10018_Urban_Rain_Evening/Cognata_Camera_03_8M_ann/0000019433.csv
10005_Urban_Clear_Noon/Cognata_Camera_01_8M_png/0000011500.png,10005_Urban_Clear_Noon/Cognata_Camera_01_8M_ann/0000011500.csv
10005_Urban_Clear_Noon/Cognata_Camera_03_8M_png/0000000933.png,10005_Urban_Clear_Noon/Cognata_Camera_03_8M_ann/0000000933.csv
10007_Highway_Clear_Morning/Cognata_Camera_01_8M_png/0000032466.png,10007_Highway_Clear_Morning/Cognata_Camera_01_8M_ann/0000032466.csv
10023_Urban_Rain_Morning/Cognata_Camera_02_8M_png/0000023033.png,10023_Urban_Rain_Morning/Cognata_Camera_02_8M_ann/0000023033.csv
10019_Urban_HeavyRain_Noon/Cognata_Camera_02_8M_png/0000012899.png,10019_Urban_HeavyRain_Noon/Cognata_Camera_02_8M_ann/0000012899.csv
10012_Urban_Rain_Evening/Cognata_Camera_02_8M_png/0000024700.png,10012_Urban_Rain_Evening/Cognata_Camera_02_8M_ann/0000024700.csv
10018_Urban_Rain_Evening/Cognata_Camera_01_8M_png/0000017866.png,10018_Urban_Rain_Evening/Cognata_Camera_01_8M_ann/0000017866.csv
10001_Urban_Clear_Noon/Cognata_Camera_03_8M_png/0000032500.png,10001_Urban_Clear_Noon/Cognata_Camera_03_8M_ann/0000032500.csv
10009_Urban_Rain_Morning/Cognata_Camera_02_8M_png/0000032099.png,10009_Urban_Rain_Morning/Cognata_Camera_02_8M_ann/0000032099.csv
10026_Urban_HeavyRain_Afternoon/Cognata_Camera_02_8M_png/0000002233.png,10026_Urban_HeavyRain_Afternoon/Cognata_Camera_02_8M_ann/0000002233.csv
10016_Highway_Clear_Evening/Cognata_Camera_01_8M_png/0000018000.png,10016_Highway_Clear_Evening/Cognata_Camera_01_8M_ann/0000018000.csv
10004_Urban_Clear_Noon/Cognata_Camera_01_8M_png/0000017399.png,10004_Urban_Clear_Noon/Cognata_Camera_01_8M_ann/0000017399.csv
10011_Urban_Rain_Evening/Cognata_Camera_03_8M_png/0000017566.png,10011_Urban_Rain_Evening/Cognata_Camera_03_8M_ann/0000017566.csv
10024_Urban_Rain_Evening/Cognata_Camera_01_8M_png/0000022600.png,10024_Urban_Rain_Evening/Cognata_Camera_01_8M_ann/0000022600.csv
10018_Urban_Rain_Evening/Cognata_Camera_01_8M_png/0000009800.png,10018_Urban_Rain_Evening/Cognata_Camera_01_8M_ann/0000009800.csv
10018_Urban_Rain_Evening/Cognata_Camera_03_8M_png/0000025933.png,10018_Urban_Rain_Evening/Cognata_Camera_03_8M_ann/0000025933.csv
10012_Urban_Rain_Evening/Cognata_Camera_02_8M_png/0000007699.png,10012_Urban_Rain_Evening/Cognata_Camera_02_8M_ann/0000007699.csv
10013_Highway_Rain_Morning/Cognata_Camera_01_8M_png/0000010966.png,10013_Highway_Rain_Morning/Cognata_Camera_01_8M_ann/0000010966.csv
10026_Urban_HeavyRain_Afternoon/Cognata_Camera_03_8M_png/0000033933.png,10026_Urban_HeavyRain_Afternoon/Cognata_Camera_03_8M_ann/0000033933.csv
10012_Urban_Rain_Evening/Cognata_Camera_02_8M_png/0000029566.png,10012_Urban_Rain_Evening/Cognata_Camera_02_8M_ann/0000029566.csv
10010_Urban_Rain_Morning/Cognata_Camera_03_8M_png/0000030333.png,10010_Urban_Rain_Morning/Cognata_Camera_03_8M_ann/0000030333.csv
10008_Highway_Clear_Noon/Cognata_Camera_01_8M_png/0000008333.png,10008_Highway_Clear_Noon/Cognata_Camera_01_8M_ann/0000008333.csv
10020_Urban_HeavyRain_Afternoon/Cognata_Camera_02_8M_png/0000013166.png,10020_Urban_HeavyRain_Afternoon/Cognata_Camera_02_8M_ann/0000013166.csv
10010_Urban_Rain_Morning/Cognata_Camera_02_8M_png/0000026100.png,10010_Urban_Rain_Morning/Cognata_Camera_02_8M_ann/0000026100.csv
10018_Urban_Rain_Evening/Cognata_Camera_01_8M_png/0000024133.png,10018_Urban_Rain_Evening/Cognata_Camera_01_8M_ann/0000024133.csv
10005_Urban_Clear_Noon/Cognata_Camera_03_8M_png/0000010033.png,10005_Urban_Clear_Noon/Cognata_Camera_03_8M_ann/0000010033.csv
10009_Urban_Rain_Morning/Cognata_Camera_03_8M_png/0000002666.png,10009_Urban_Rain_Morning/Cognata_Camera_03_8M_ann/0000002666.csv
10019_Urban_HeavyRain_Noon/Cognata_Camera_01_8M_png/0000021466.png,10019_Urban_HeavyRain_Noon/Cognata_Camera_01_8M_ann/0000021466.csv
10022_Urban_Clear_Morning/Cognata_Camera_01_8M_png/0000017233.png,10022_Urban_Clear_Morning/Cognata_Camera_01_8M_ann/0000017233.csv
10015_Highway_Clear_Evening/Cognata_Camera_01_8M_png/0000022200.png,10015_Highway_Clear_Evening/Cognata_Camera_01_8M_ann/0000022200.csv
10019_Urban_HeavyRain_Noon/Cognata_Camera_03_8M_png/0000016066.png,10019_Urban_HeavyRain_Noon/Cognata_Camera_03_8M_ann/0000016066.csv
10009_Urban_Rain_Morning/Cognata_Camera_02_8M_png/0000024433.png,10009_Urban_Rain_Morning/Cognata_Camera_02_8M_ann/0000024433.csv
10001_Urban_Clear_Noon/Cognata_Camera_01_8M_png/0000009466.png,10001_Urban_Clear_Noon/Cognata_Camera_01_8M_ann/0000009466.csv
10014_Highway_Rain_Noon/Cognata_Camera_01_8M_png/0000031399.png,10014_Highway_Rain_Noon/Cognata_Camera_01_8M_ann/0000031399.csv
10006_Urban_Clear_Noon/Cognata_Camera_01_8M_png/0000001600.png,10006_Urban_Clear_Noon/Cognata_Camera_01_8M_ann/0000001600.csv
10024_Urban_Rain_Evening/Cognata_Camera_01_8M_png/0000004199.png,10024_Urban_Rain_Evening/Cognata_Camera_01_8M_ann/0000004199.csv
10004_Urban_Clear_Noon/Cognata_Camera_01_8M_png/0000018366.png,10004_Urban_Clear_Noon/Cognata_Camera_01_8M_ann/0000018366.csv
10024_Urban_Rain_Evening/Cognata_Camera_02_8M_png/0000026633.png,10024_Urban_Rain_Evening/Cognata_Camera_02_8M_ann/0000026633.csv
10010_Urban_Rain_Morning/Cognata_Camera_03_8M_png/0000028533.png,10010_Urban_Rain_Morning/Cognata_Camera_03_8M_ann/0000028533.csv
10023_Urban_Rain_Morning/Cognata_Camera_01_8M_png/0000032666.png,10023_Urban_Rain_Morning/Cognata_Camera_01_8M_ann/0000032666.csv
10001_Urban_Clear_Noon/Cognata_Camera_03_8M_png/0000002033.png,10001_Urban_Clear_Noon/Cognata_Camera_03_8M_ann/0000002033.csv
10020_Urban_HeavyRain_Afternoon/Cognata_Camera_01_8M_png/0000011500.png,10020_Urban_HeavyRain_Afternoon/Cognata_Camera_01_8M_ann/0000011500.csv
10007_Highway_Clear_Morning/Cognata_Camera_01_8M_png/0000006966.png,10007_Highway_Clear_Morning/Cognata_Camera_01_8M_ann/0000006966.csv
10019_Urban_HeavyRain_Noon/Cognata_Camera_01_8M_png/0000033599.png,10019_Urban_HeavyRain_Noon/Cognata_Camera_01_8M_ann/0000033599.csv
